Sensor1,Sensor2,Sensor3,Sensor4,Time
7.4699826e-02,3.9959509e-03,-8.6867833e-02,1.0685342e-01,8.7850000e+01
6.3196949e-02,1.6887583e-02,-9.7513047e-02,1.1820439e-01,8.7860000e+01
5.1363053e-02,2.9627549e-02,-1.0763473e-01,1.2886974e-01,8.7870000e+01
3.9198139e-02,4.2291682e-02,-1.1784366e-01,1.3991598e-01,8.7880000e+01
2.7033225e-02,5.4804148e-02,-1.2752906e-01,1.5073369e-01,8.7890000e+01
1.5116574e-02,6.7392448e-02,-1.3695270e-01,1.6162758e-01,8.7900000e+01
3.1171695e-03,7.9601581e-02,-1.4559103e-01,1.7191202e-01,8.7910000e+01
-9.2132534e-03,9.1507383e-02,-1.5449112e-01,1.8257736e-01,8.7920000e+01
-2.1709185e-02,1.0310985e-01,-1.6304220e-01,1.9286180e-01,8.7930000e+01
-3.4205117e-02,1.1501565e-01,-1.7211681e-01,2.0291770e-01,8.7940000e+01
-4.6535540e-02,1.2699729e-01,-1.8066788e-01,2.1274505e-01,8.7950000e+01
-5.9114227e-02,1.3882726e-01,-1.8939347e-01,2.2302949e-01,8.7960000e+01
-7.1775668e-02,1.5027806e-01,-1.9750826e-01,2.3300920e-01,8.7970000e+01
-8.4188845e-02,1.6172886e-01,-2.0571031e-01,2.4276038e-01,8.7980000e+01
-9.6105496e-02,1.7348300e-01,-2.1391236e-01,2.5167356e-01,8.7990000e+01
-1.0802215e-01,1.8538880e-01,-2.2237618e-01,2.6081528e-01,8.8000000e+01
-1.2043532e-01,1.9676377e-01,-2.2996744e-01,2.6911901e-01,8.8010000e+01
-1.3293126e-01,2.0806290e-01,-2.3755870e-01,2.7742274e-01,8.8020000e+01
-1.4493066e-01,2.1989287e-01,-2.4471368e-01,2.8519321e-01,8.8030000e+01
-1.5659905e-01,2.3210201e-01,-2.5247945e-01,2.9288749e-01,8.8040000e+01
-1.6843294e-01,2.4385614e-01,-2.5972169e-01,3.0081032e-01,8.8050000e+01
-1.8018408e-01,2.5515528e-01,-2.6705118e-01,3.0972350e-01,8.8060000e+01
-1.9176972e-01,2.6637858e-01,-2.7368263e-01,3.1764633e-01,8.8070000e+01
-2.0294158e-01,2.7813272e-01,-2.8031407e-01,3.2534061e-01,8.8080000e+01
-2.1386517e-01,2.8996268e-01,-2.8650924e-01,3.3333962e-01,8.8090000e+01
-2.2487152e-01,3.0133765e-01,-2.9296617e-01,3.4141481e-01,8.8100000e+01
-2.3604338e-01,3.1233346e-01,-2.9907408e-01,3.4865201e-01,8.8110000e+01
-2.4704973e-01,3.2348093e-01,-3.0526925e-01,3.5581302e-01,8.8120000e+01
-2.5764231e-01,3.3485590e-01,-3.1102814e-01,3.6259314e-01,8.8130000e+01
-2.6806938e-01,3.4630670e-01,-3.1731056e-01,3.6960179e-01,8.8140000e+01
-2.7833094e-01,3.5760584e-01,-3.2315670e-01,3.7554391e-01,8.8150000e+01
-2.8859250e-01,3.6867747e-01,-3.2891559e-01,3.8201930e-01,8.8160000e+01
-2.9860580e-01,3.7952161e-01,-3.3397643e-01,3.8841851e-01,8.8170000e+01
-3.0837083e-01,3.9021408e-01,-3.3903727e-01,3.9497007e-01,8.8180000e+01
-3.1788760e-01,4.0022405e-01,-3.4383634e-01,4.0152164e-01,8.8190000e+01
-3.2765263e-01,4.0993070e-01,-3.4872267e-01,4.0830175e-01,8.8200000e+01
-3.3758318e-01,4.1963734e-01,-3.5308546e-01,4.1432006e-01,8.8210000e+01
-3.4709994e-01,4.2979898e-01,-3.5753551e-01,4.2026218e-01,8.8220000e+01
-3.5620294e-01,4.3996061e-01,-3.6146202e-01,4.2567103e-01,8.8230000e+01
-3.6472666e-01,4.4943976e-01,-3.6573756e-01,4.3047043e-01,8.8240000e+01
-3.7358139e-01,4.5823640e-01,-3.6940231e-01,4.3435567e-01,8.8250000e+01
-3.8276714e-01,4.6718471e-01,-3.7324156e-01,4.3877417e-01,8.8260000e+01
-3.9195289e-01,4.7636052e-01,-3.7690631e-01,4.4311649e-01,8.8270000e+01
-4.0080763e-01,4.8538466e-01,-3.8100733e-01,4.4761117e-01,8.8280000e+01
-4.0933134e-01,4.9387797e-01,-3.8502110e-01,4.5157258e-01,8.8290000e+01
-4.1785506e-01,5.0184045e-01,-3.8912213e-01,4.5538163e-01,8.8300000e+01
-4.2613051e-01,5.0972709e-01,-3.9252511e-01,4.5896214e-01,8.8310000e+01
-4.3424045e-01,5.1761374e-01,-3.9618985e-01,4.6299973e-01,8.8320000e+01
-4.4243315e-01,5.2527289e-01,-3.9959283e-01,4.6680879e-01,8.8330000e+01
-4.5046034e-01,5.3300787e-01,-4.0343209e-01,4.7000839e-01,8.8340000e+01
-4.5823926e-01,5.4051534e-01,-4.0657330e-01,4.7191291e-01,8.8350000e+01
-4.6576992e-01,5.4771949e-01,-4.0988902e-01,4.7419835e-01,8.8360000e+01
-4.7305232e-01,5.5454447e-01,-4.1250670e-01,4.7633141e-01,8.8370000e+01
-4.8000370e-01,5.6121779e-01,-4.1521163e-01,4.7846448e-01,8.8380000e+01
-4.8654131e-01,5.6789110e-01,-4.1800382e-01,4.8052137e-01,8.8390000e+01
-4.9283065e-01,5.7456442e-01,-4.2105777e-01,4.8303535e-01,8.8400000e+01
-4.9887173e-01,5.8101024e-01,-4.2393722e-01,4.8402570e-01,8.8410000e+01
-5.0416802e-01,5.8707689e-01,-4.2699117e-01,4.8471133e-01,8.8420000e+01
-5.0913329e-01,5.9261271e-01,-4.2969610e-01,4.8516841e-01,8.8430000e+01
-5.1385030e-01,5.9799686e-01,-4.3275006e-01,4.8570168e-01,8.8440000e+01
-5.1840179e-01,6.0307768e-01,-4.3501871e-01,4.8577786e-01,8.8450000e+01
-5.2253952e-01,6.0785516e-01,-4.3720011e-01,4.8608259e-01,8.8460000e+01
-5.2601521e-01,6.1210182e-01,-4.3859620e-01,4.8577786e-01,8.8470000e+01
-5.2882886e-01,6.1596931e-01,-4.4007955e-01,4.8448278e-01,8.8480000e+01
-5.3106324e-01,6.1960930e-01,-4.4130113e-01,4.8242590e-01,8.8490000e+01
-5.3313210e-01,6.2287012e-01,-4.4295899e-01,4.8120700e-01,8.8500000e+01
-5.3495270e-01,6.2567595e-01,-4.4435509e-01,4.7968338e-01,8.8510000e+01
-5.3619402e-01,6.2802678e-01,-4.4575118e-01,4.7823594e-01,8.8520000e+01
-5.3685605e-01,6.2999844e-01,-4.4601295e-01,4.7678850e-01,8.8530000e+01
-5.3710431e-01,6.3189427e-01,-4.4627472e-01,4.7503634e-01,8.8540000e+01
-5.3710431e-01,6.3333510e-01,-4.4592569e-01,4.7191291e-01,8.8550000e+01
-5.3669054e-01,6.3401759e-01,-4.4583844e-01,4.6924658e-01,8.8560000e+01
-5.3594575e-01,6.3401759e-01,-4.4548941e-01,4.6711351e-01,8.8570000e+01
-5.3470443e-01,6.3386593e-01,-4.4531490e-01,4.6528517e-01,8.8580000e+01
-5.3296659e-01,6.3348676e-01,-4.4435509e-01,4.6277119e-01,8.8590000e+01
-5.3106324e-01,6.3288010e-01,-4.4287174e-01,4.6033340e-01,8.8600000e+01
-5.2915988e-01,6.3181843e-01,-4.4103937e-01,4.5736234e-01,8.8610000e+01
-5.2667725e-01,6.3037760e-01,-4.3946876e-01,4.5408655e-01,8.8620000e+01
-5.2344982e-01,6.2840594e-01,-4.3711285e-01,4.5027750e-01,8.8630000e+01
-5.1989138e-01,6.2620678e-01,-4.3475694e-01,4.4639227e-01,8.8640000e+01
-5.1616742e-01,6.2385595e-01,-4.3170299e-01,4.4182141e-01,8.8650000e+01
-5.1236071e-01,6.2120180e-01,-4.2891080e-01,4.3778381e-01,8.8660000e+01
-5.0822299e-01,6.1832014e-01,-4.2568233e-01,4.3374622e-01,8.8670000e+01
-5.0358874e-01,6.1513514e-01,-4.2271564e-01,4.2932772e-01,8.8680000e+01
-4.9862346e-01,6.1157099e-01,-4.1931266e-01,4.2407123e-01,8.8690000e+01
-4.9324442e-01,6.0800683e-01,-4.1599693e-01,4.1911946e-01,8.8700000e+01
-4.8786538e-01,6.0429101e-01,-4.1207042e-01,4.1401533e-01,8.8710000e+01
-4.8240358e-01,6.0049935e-01,-4.0814391e-01,4.0875884e-01,8.8720000e+01
-4.7710729e-01,5.9617686e-01,-4.0334483e-01,4.0281672e-01,8.8730000e+01
-4.7172825e-01,5.9109604e-01,-3.9872027e-01,3.9710314e-01,8.8740000e+01
-4.6585268e-01,5.8571189e-01,-3.9365943e-01,3.9085630e-01,8.8750000e+01
-4.5948058e-01,5.8047940e-01,-3.8894762e-01,3.8460945e-01,8.8760000e+01
-4.5310848e-01,5.7509525e-01,-3.8371227e-01,3.7798170e-01,8.8770000e+01
-4.4698465e-01,5.6925610e-01,-3.7830240e-01,3.7104923e-01,8.8780000e+01
-4.4102632e-01,5.6273445e-01,-3.7228175e-01,3.6320258e-01,8.8790000e+01
-4.3490249e-01,5.5583364e-01,-3.6634835e-01,3.5596539e-01,8.8800000e+01
-4.2861314e-01,5.4878116e-01,-3.6041495e-01,3.4849965e-01,8.8810000e+01
-4.2240655e-01,5.4142534e-01,-3.5474332e-01,3.4088154e-01,8.8820000e+01
-4.1636548e-01,5.3353870e-01,-3.4872267e-01,3.3333962e-01,8.8830000e+01
-4.1040715e-01,5.2504539e-01,-3.4261476e-01,3.2625478e-01,8.8840000e+01
-4.0428332e-01,5.1609708e-01,-3.3580880e-01,3.1840814e-01,8.8850000e+01
-3.9807673e-01,5.0692127e-01,-3.2926461e-01,3.1002823e-01,8.8860000e+01
-3.9195289e-01,4.9744213e-01,-3.2237140e-01,3.0119123e-01,8.8870000e+01
-3.8574630e-01,4.8750799e-01,-3.1582721e-01,2.9250659e-01,8.8880000e+01
-3.7962247e-01,4.7704302e-01,-3.0893399e-01,2.8328868e-01,8.8890000e+01
-3.7358139e-01,4.6604721e-01,-3.0204078e-01,2.7468023e-01,8.8900000e+01
-3.6778857e-01,4.5444474e-01,-2.9479855e-01,2.6561468e-01,8.8910000e+01
-3.6207851e-01,4.4253894e-01,-2.8773082e-01,2.5647296e-01,8.8920000e+01
-3.5620294e-01,4.3063314e-01,-2.8040133e-01,2.4748360e-01,8.8930000e+01
-3.5024462e-01,4.1872734e-01,-2.7350812e-01,2.3857042e-01,8.8940000e+01
-3.4420354e-01,4.0651820e-01,-2.6635314e-01,2.2874307e-01,8.8950000e+01
-3.3816246e-01,3.9415740e-01,-2.5972169e-01,2.1944898e-01,8.8960000e+01
-3.3203862e-01,3.8149327e-01,-2.5274122e-01,2.1030726e-01,8.8970000e+01
-3.2624581e-01,3.6844997e-01,-2.4610978e-01,2.0116553e-01,8.8980000e+01
-3.2061850e-01,3.5525501e-01,-2.3904205e-01,1.9126200e-01,8.8990000e+01
-3.1482568e-01,3.4198421e-01,-2.3188707e-01,1.8120610e-01,8.9000000e+01
-3.0903287e-01,3.2871341e-01,-2.2429581e-01,1.7076930e-01,8.9010000e+01
-3.0282628e-01,3.1559428e-01,-2.1679181e-01,1.6109431e-01,8.9020000e+01
-2.9645418e-01,3.0262682e-01,-2.0885152e-01,1.5126696e-01,8.9030000e+01
-2.9008208e-01,2.8965935e-01,-2.0126026e-01,1.4166815e-01,8.9040000e+01
-2.8370998e-01,2.7616105e-01,-1.9340724e-01,1.3123135e-01,8.9050000e+01
-2.7684136e-01,2.6251109e-01,-1.8590323e-01,1.2064218e-01,8.9060000e+01
-2.6980723e-01,2.4893696e-01,-1.7787569e-01,1.0959593e-01,8.9070000e+01
-2.6285585e-01,2.3551450e-01,-1.7010992e-01,9.9006771e-02,8.9080000e+01
-2.5623549e-01,2.2171287e-01,-1.6182062e-01,8.8189065e-02,8.9090000e+01
-2.4953237e-01,2.0783540e-01,-1.5344405e-01,7.7447540e-02,8.9100000e+01
-2.4241548e-01,1.9410961e-01,-1.4471847e-01,6.6325109e-02,8.9110000e+01
-2.3480207e-01,1.8053548e-01,-1.3608014e-01,5.4974136e-02,8.9120000e+01
-2.2718865e-01,1.6680968e-01,-1.2709278e-01,4.3242257e-02,8.9130000e+01
-2.1932697e-01,1.5285638e-01,-1.1836720e-01,3.1967465e-02,8.9140000e+01
-2.1146529e-01,1.3859976e-01,-1.0937984e-01,2.0007043e-02,8.9150000e+01
-2.0368637e-01,1.2449479e-01,-1.0047975e-01,8.1989834e-03,8.9160000e+01
-1.9615571e-01,1.1038983e-01,-9.0968858e-02,-3.0758091e-03,8.9170000e+01
-1.8854229e-01,9.6284870e-02,-8.1457969e-02,-1.3284067e-02,8.9180000e+01
-1.8051510e-01,8.2028242e-02,-7.1598057e-02,-2.4254136e-02,8.9190000e+01
-1.7190863e-01,6.8150779e-02,-6.1912657e-02,-3.5909833e-02,8.9200000e+01
-1.6280564e-01,5.4652482e-02,-5.1878233e-02,-4.7641712e-02,8.9210000e+01
-1.5361988e-01,4.1305851e-02,-4.2105577e-02,-5.8992685e-02,8.9220000e+01
-1.4476515e-01,2.7807554e-02,-3.1983897e-02,-7.0419840e-02,8.9230000e+01
-1.3591042e-01,1.4309257e-02,-2.2036729e-02,-8.0551917e-02,8.9240000e+01
-1.2672467e-01,1.1142920e-03,-1.1915049e-02,-9.0531632e-02,8.9250000e+01
-1.1720790e-01,-1.1474008e-02,-2.1423931e-03,-1.0058753e-01,8.9260000e+01
-1.0744286e-01,-2.3986474e-02,8.3283100e-03,-1.1117669e-01,8.9270000e+01
-9.7512323e-02,-3.6423107e-02,1.8711757e-02,-1.2229912e-01,8.9280000e+01
-8.7747290e-02,-4.8632241e-02,2.9444228e-02,-1.3387864e-01,8.9290000e+01
-7.8065011e-02,-6.0462209e-02,3.9565908e-02,-1.4439162e-01,8.9300000e+01
-6.8217224e-02,-7.2368011e-02,4.9425820e-02,-1.5406661e-01,8.9310000e+01
-5.8203927e-02,-8.4349645e-02,5.9111220e-02,-1.6297979e-01,8.9320000e+01
-4.8025122e-02,-9.6179614e-02,6.9407412e-02,-1.7257860e-01,8.9330000e+01
-3.7515298e-02,-1.0740292e-01,7.9790859e-02,-1.8225359e-01,8.9340000e+01
-2.6591702e-02,-1.1794372e-01,9.0523330e-02,-1.9208095e-01,8.9350000e+01
-1.5419842e-02,-1.2863619e-01,1.0055775e-01,-2.0175594e-01,8.9360000e+01
-4.3307369e-03,-1.3993533e-01,1.1076669e-01,-2.1219274e-01,8.9370000e+01
6.8411228e-03,-1.5115863e-01,1.2062660e-01,-2.2163918e-01,8.9380000e+01
1.8261246e-02,-1.6169944e-01,1.3101005e-01,-2.3146654e-01,8.9390000e+01
2.9846878e-02,-1.7193691e-01,1.4139350e-01,-2.4197952e-01,8.9400000e+01
4.1432511e-02,-1.8270521e-01,1.5195145e-01,-2.5234014e-01,8.9410000e+01
5.3349161e-02,-1.9354935e-01,1.6224765e-01,-2.6163423e-01,8.9420000e+01
6.5514075e-02,-2.0393849e-01,1.7254384e-01,-2.7123304e-01,8.9430000e+01
7.7596234e-02,-2.1379680e-01,1.8257826e-01,-2.7991767e-01,8.9440000e+01
8.9843903e-02,-2.2365510e-01,1.9313622e-01,-2.8784050e-01,8.9450000e+01
1.0217433e-01,-2.3419591e-01,2.0351967e-01,-2.9591569e-01,8.9460000e+01
1.1425649e-01,-2.4504005e-01,2.1416488e-01,-3.0505741e-01,8.9470000e+01
1.2633864e-01,-2.5573252e-01,2.2385028e-01,-3.1328496e-01,8.9480000e+01
1.3842080e-01,-2.6619749e-01,2.3344843e-01,-3.2143633e-01,8.9490000e+01
1.5058572e-01,-2.7658663e-01,2.4295932e-01,-3.2989243e-01,8.9500000e+01
1.6250237e-01,-2.8682410e-01,2.5273197e-01,-3.3872943e-01,8.9510000e+01
1.7417076e-01,-2.9713741e-01,2.6241737e-01,-3.4649989e-01,8.9520000e+01
1.8567363e-01,-3.0729905e-01,2.7219003e-01,-3.5388945e-01,8.9530000e+01
1.9742477e-01,-3.1715735e-01,2.8170092e-01,-3.6112665e-01,8.9540000e+01
2.0934142e-01,-3.2709149e-01,2.9147357e-01,-3.6836385e-01,8.9550000e+01
2.2084430e-01,-3.3710147e-01,3.0107172e-01,-3.7537250e-01,8.9560000e+01
2.3176790e-01,-3.4703561e-01,3.1119340e-01,-3.8276206e-01,8.9570000e+01
2.4219497e-01,-3.5689391e-01,3.2070429e-01,-3.8893273e-01,8.9580000e+01
2.5270479e-01,-3.6675222e-01,3.3021518e-01,-3.9517957e-01,8.9590000e+01
2.6346288e-01,-3.7645886e-01,3.3911527e-01,-4.0135024e-01,8.9600000e+01
2.7413821e-01,-3.8624134e-01,3.4792811e-01,-4.0813035e-01,8.9610000e+01
2.8439977e-01,-3.9572048e-01,3.5656644e-01,-4.1384392e-01,8.9620000e+01
2.9433031e-01,-4.0512378e-01,3.6546654e-01,-4.1879569e-01,8.9630000e+01
3.0417810e-01,-4.1422376e-01,3.7410487e-01,-4.2290947e-01,8.9640000e+01
3.1394313e-01,-4.2324790e-01,3.8265595e-01,-4.2740415e-01,8.9650000e+01
3.2329439e-01,-4.3265121e-01,3.9068349e-01,-4.3167029e-01,8.9660000e+01
3.3256290e-01,-4.4220619e-01,3.9897279e-01,-4.3631733e-01,8.9670000e+01
3.4158314e-01,-4.5145783e-01,4.0673856e-01,-4.4050728e-01,8.9680000e+01
3.5035512e-01,-4.6002697e-01,4.1476610e-01,-4.4408779e-01,8.9690000e+01
3.5929261e-01,-4.6814112e-01,4.2244462e-01,-4.4721122e-01,8.9700000e+01
3.6831285e-01,-4.7640693e-01,4.2994862e-01,-4.5041082e-01,8.9710000e+01
3.7733309e-01,-4.8459690e-01,4.3675458e-01,-4.5231534e-01,8.9720000e+01
3.8643609e-01,-4.9263522e-01,4.4347328e-01,-4.5406751e-01,8.9730000e+01
3.9529082e-01,-5.0052186e-01,4.4993021e-01,-4.5559113e-01,8.9740000e+01
4.0364903e-01,-5.0818101e-01,4.5638715e-01,-4.5726711e-01,8.9750000e+01
4.1167622e-01,-5.1538516e-01,4.6179701e-01,-4.5856219e-01,8.9760000e+01
4.1978616e-01,-5.2213430e-01,4.6703236e-01,-4.6008581e-01,8.9770000e+01
4.2797886e-01,-5.2835262e-01,4.7165692e-01,-4.6115234e-01,8.9780000e+01
4.3584054e-01,-5.3419177e-01,4.7680502e-01,-4.6206652e-01,8.9790000e+01
4.4320569e-01,-5.3987926e-01,4.8134232e-01,-4.6298069e-01,8.9800000e+01
4.4990880e-01,-5.4571841e-01,4.8579237e-01,-4.6473285e-01,8.9810000e+01
4.5603264e-01,-5.5102673e-01,4.8954437e-01,-4.6610411e-01,8.9820000e+01
4.6174270e-01,-5.5572838e-01,4.9338363e-01,-4.6671356e-01,8.9830000e+01
4.6737001e-01,-5.5974754e-01,4.9687387e-01,-4.6701828e-01,8.9840000e+01
4.7258354e-01,-5.6353919e-01,5.0053861e-01,-4.6778009e-01,8.9850000e+01
4.7721780e-01,-5.6710335e-01,5.0333080e-01,-4.6770391e-01,8.9860000e+01
4.8119001e-01,-5.7013668e-01,5.0586122e-01,-4.6785627e-01,8.9870000e+01
4.8491397e-01,-5.7256334e-01,5.0769359e-01,-4.6755155e-01,8.9880000e+01
4.8822415e-01,-5.7483833e-01,5.0961322e-01,-4.6739919e-01,8.9890000e+01
4.9103780e-01,-5.7734082e-01,5.1118383e-01,-4.6778009e-01,8.9900000e+01
4.9343768e-01,-5.7946415e-01,5.1266718e-01,-4.6899899e-01,8.9910000e+01
4.9583756e-01,-5.8052581e-01,5.1388876e-01,-4.6877045e-01,8.9920000e+01
4.9782367e-01,-5.8128415e-01,5.1493583e-01,-4.6808482e-01,8.9930000e+01
4.9931325e-01,-5.8204248e-01,5.1545936e-01,-4.6732301e-01,8.9940000e+01
5.0047181e-01,-5.8287664e-01,5.1580839e-01,-4.6678974e-01,8.9950000e+01
5.0138211e-01,-5.8333164e-01,5.1563388e-01,-4.6625647e-01,8.9960000e+01
5.0204415e-01,-5.8333164e-01,5.1545936e-01,-4.6541848e-01,8.9970000e+01
5.0262343e-01,-5.8302831e-01,5.1476132e-01,-4.6404722e-01,8.9980000e+01
5.0287170e-01,-5.8295247e-01,5.1415053e-01,-4.6244742e-01,8.9990000e+01
5.0262343e-01,-5.8257331e-01,5.1275443e-01,-4.6061908e-01,9.0000000e+01
5.0220966e-01,-5.8196664e-01,5.1118383e-01,-4.6008581e-01,9.0010000e+01
5.0220966e-01,-5.8098081e-01,5.0882792e-01,-4.6016199e-01,9.0020000e+01
5.0196140e-01,-5.7991915e-01,5.0612299e-01,-4.6016199e-01,9.0030000e+01
5.0146487e-01,-5.7870582e-01,5.0280727e-01,-4.5924782e-01,9.0040000e+01
5.0063732e-01,-5.7741666e-01,4.9931703e-01,-4.5764802e-01,9.0050000e+01
4.9956151e-01,-5.7589999e-01,4.9547777e-01,-4.5475314e-01,9.0060000e+01
4.9798918e-01,-5.7445916e-01,4.9190028e-01,-4.5193444e-01,9.0070000e+01
4.9625133e-01,-5.7301833e-01,4.8771200e-01,-4.4926810e-01,9.0080000e+01
4.9459624e-01,-5.7127417e-01,4.8334921e-01,-4.4644941e-01,9.0090000e+01
4.9294115e-01,-5.6884751e-01,4.7811386e-01,-4.4324980e-01,9.0100000e+01
4.9095504e-01,-5.6611752e-01,4.7287851e-01,-4.4088819e-01,9.0110000e+01
4.8888618e-01,-5.6323586e-01,4.6729413e-01,-4.3829804e-01,9.0120000e+01
4.8673456e-01,-5.6058170e-01,4.6179701e-01,-4.3563170e-01,9.0130000e+01
4.8433468e-01,-5.5770004e-01,4.5577636e-01,-4.3258446e-01,9.0140000e+01
4.8176929e-01,-5.5421172e-01,4.4966845e-01,-4.2961340e-01,9.0150000e+01
4.7903839e-01,-5.5004090e-01,4.4294975e-01,-4.2580435e-01,9.0160000e+01
4.7597648e-01,-5.4587007e-01,4.3623104e-01,-4.2130967e-01,9.0170000e+01
4.7283181e-01,-5.4185092e-01,4.2907606e-01,-4.1628172e-01,9.0180000e+01
4.6985264e-01,-5.3745260e-01,4.2209560e-01,-4.1102523e-01,9.0190000e+01
4.6670797e-01,-5.3259928e-01,4.1432982e-01,-4.0493074e-01,9.0200000e+01
4.6331504e-01,-5.2729096e-01,4.0638954e-01,-3.9952189e-01,9.0210000e+01
4.6000486e-01,-5.2160347e-01,3.9801298e-01,-3.9434158e-01,9.0220000e+01
4.5677743e-01,-5.1599182e-01,3.8981093e-01,-3.8900891e-01,9.0230000e+01
4.5313623e-01,-5.1038017e-01,3.8152162e-01,-3.8306679e-01,9.0240000e+01
4.4891575e-01,-5.0438935e-01,3.7331957e-01,-3.7674376e-01,9.0250000e+01
4.4428150e-01,-4.9786770e-01,3.6450673e-01,-3.6912566e-01,9.0260000e+01
4.3973000e-01,-4.9119439e-01,3.5560663e-01,-3.6127901e-01,9.0270000e+01
4.3501299e-01,-4.8406607e-01,3.4618300e-01,-3.5358473e-01,9.0280000e+01
4.2988221e-01,-4.7655859e-01,3.3728290e-01,-3.4604281e-01,9.0290000e+01
4.2458592e-01,-4.6859611e-01,3.2794652e-01,-3.3804380e-01,9.0300000e+01
4.1887586e-01,-4.6078530e-01,3.1861015e-01,-3.3012097e-01,9.0310000e+01
4.1291754e-01,-4.5259532e-01,3.0857572e-01,-3.2105543e-01,9.0320000e+01
4.0687646e-01,-4.4349535e-01,2.9854130e-01,-3.1160898e-01,9.0330000e+01
4.0100089e-01,-4.3363704e-01,2.8841962e-01,-3.0193399e-01,9.0340000e+01
3.9446328e-01,-4.2377873e-01,2.7855971e-01,-2.9263991e-01,9.0350000e+01
3.8726364e-01,-4.1437543e-01,2.6826352e-01,-2.8342200e-01,9.0360000e+01
3.7981573e-01,-4.0497212e-01,2.5814184e-01,-2.7382319e-01,9.0370000e+01
3.7220231e-01,-3.9496215e-01,2.4767113e-01,-2.6445292e-01,9.0380000e+01
3.6425788e-01,-3.8419384e-01,2.3737494e-01,-2.5531120e-01,9.0390000e+01
3.5606518e-01,-3.7297054e-01,2.2699149e-01,-2.4441731e-01,9.0400000e+01
3.4787249e-01,-3.6174723e-01,2.1704433e-01,-2.3321870e-01,9.0410000e+01
3.3959703e-01,-3.5044810e-01,2.0674813e-01,-2.2232481e-01,9.0420000e+01
3.3115607e-01,-3.3892146e-01,1.9645194e-01,-2.1196419e-01,9.0430000e+01
3.2238409e-01,-3.2693983e-01,1.8571947e-01,-2.0160357e-01,9.0440000e+01
3.1319834e-01,-3.1510986e-01,1.7516151e-01,-1.9147150e-01,9.0450000e+01
3.0368157e-01,-3.0327989e-01,1.6442904e-01,-1.8065379e-01,9.0460000e+01
2.9433031e-01,-2.9122242e-01,1.5395834e-01,-1.7006463e-01,9.0470000e+01
2.8522732e-01,-2.7863412e-01,1.4322587e-01,-1.5939928e-01,9.0480000e+01
2.7595881e-01,-2.6604582e-01,1.3284242e-01,-1.4842921e-01,9.0490000e+01
2.6635929e-01,-2.5353336e-01,1.2193544e-01,-1.3646879e-01,9.0500000e+01
2.5667701e-01,-2.4079339e-01,1.1146474e-01,-1.2473691e-01,9.0510000e+01
2.4699473e-01,-2.2782593e-01,1.0108129e-01,-1.1308122e-01,9.0520000e+01
2.3756072e-01,-2.1485846e-01,9.1046865e-02,-1.0127316e-01,9.0530000e+01
2.2829221e-01,-2.0234600e-01,8.0663417e-02,-8.8627106e-02,9.0540000e+01
2.1836167e-01,-1.9006103e-01,7.0105458e-02,-7.6361960e-02,9.0550000e+01
2.0785184e-01,-1.7724523e-01,5.9285732e-02,-6.3639728e-02,9.0560000e+01
1.9742477e-01,-1.6412610e-01,4.8989540e-02,-5.0612772e-02,9.0570000e+01
1.8716321e-01,-1.5131030e-01,3.8606093e-02,-3.7433454e-02,9.0580000e+01
1.7698441e-01,-1.3879783e-01,2.8135390e-02,-2.4863584e-02,9.0590000e+01
1.6664009e-01,-1.2598203e-01,1.6792128e-02,-1.1455722e-02,9.0600000e+01
1.5621303e-01,-1.1324207e-01,5.7106342e-03,1.5712337e-03,9.0610000e+01
1.4628248e-01,-1.0035044e-01,-5.3708599e-03,1.4826733e-02,9.0620000e+01
1.3626919e-01,-8.7762136e-02,-1.6190586e-02,2.8158413e-02,9.0630000e+01
1.2625589e-01,-7.5173837e-02,-2.7097569e-02,4.1490094e-02,9.0640000e+01
1.1607708e-01,-6.2661370e-02,-3.7917295e-02,5.3755239e-02,9.0650000e+01
1.0565002e-01,-5.0148904e-02,-4.8824278e-02,6.6325109e-02,9.0660000e+01
9.5057437e-02,-3.7939770e-02,-5.9469493e-02,7.8742617e-02,9.0670000e+01
8.4795877e-02,-2.5654803e-02,-7.0376475e-02,9.1007763e-02,9.0680000e+01
7.4699826e-02,-1.3673168e-02,-8.1108946e-02,1.0342527e-01,9.0690000e+01
6.4521021e-02,-1.8432001e-03,-9.2190440e-02,1.1652841e-01,9.0700000e+01
5.3928443e-02,9.8351019e-03,-1.0266114e-01,1.2909828e-01,9.0710000e+01
4.3170356e-02,2.1361738e-02,-1.1313185e-01,1.4136342e-01,9.0720000e+01
3.2412268e-02,3.2964207e-02,-1.2325353e-01,1.5324767e-01,9.0730000e+01
2.1736936e-02,4.4870008e-02,-1.3346246e-01,1.6520809e-01,9.0740000e+01
1.1227112e-02,5.6699976e-02,-1.4358414e-01,1.7640670e-01,9.0750000e+01
6.3453405e-04,6.8226612e-02,-1.5370582e-01,1.8752913e-01,9.0760000e+01
-1.0289062e-02,7.9374082e-02,-1.6330397e-01,1.9880392e-01,9.0770000e+01
-2.1378167e-02,9.0369886e-02,-1.7281485e-01,2.1007871e-01,9.0780000e+01
-3.2632782e-02,1.0144152e-01,-1.8197672e-01,2.2066788e-01,9.0790000e+01
-4.3970150e-02,1.1266483e-01,-1.9140035e-01,2.3186649e-01,9.0800000e+01
-5.5638537e-02,1.2366063e-01,-2.0021319e-01,2.4291274e-01,9.0810000e+01
